Questions,Question Type,Difficulty (Easy, Medium, Hard),Score
q3221,t6,Hard,1
q3222,t8,Hard,1
q3223,t6,Hard,1
q3224,t9,Easy,1
q3225,t6,Hard,1
q3226,t9,Hard,2
q3227,t8,Easy,1
q3228,t5,Medium,1
q3229,t9,Medium,2
q3230,t1,Easy,1
q3231,t1,Medium,1
q3232,t2,Medium,2
q3233,t9,Hard,2
q3234,t4,Medium,1
q3235,t9,Medium,2
q3236,t8,Medium,1
q3237,t5,Medium,1
q3238,t9,Medium,1
q3239,t5,Medium,2
q3240,t4,Medium,2
q3241,t3,Easy,1
q3242,t4,Medium,1
q3243,t7,Easy,1
q3244,t3,Medium,1
q3245,t3,Medium,1
q3246,t8,Easy,1
q3247,t2,Hard,2
q3248,t7,Medium,1
q3249,t7,Medium,1
q3250,t2,Medium,2
q3251,t5,Hard,2
q3252,t7,Medium,1
q3253,t9,Hard,1
q3254,t7,Medium,2
q3255,t9,Easy,1
q3256,t4,Hard,2
q3257,t3,Medium,2
q3258,t5,Hard,2
q3259,t7,Medium,1
q3260,t8,Medium,2
q3261,t3,Easy,1
q3262,t2,Medium,2
q3263,t3,Medium,2
q3264,t7,Medium,2
q3265,t4,Hard,2
q3266,t4,Hard,2
q3267,t8,Medium,2
q3268,t7,Hard,1
q3269,t5,Medium,1
q3270,t1,Medium,2
q3271,t5,Medium,1
q3272,t9,Easy,1
q3273,t8,Hard,1
q3274,t6,Hard,1
q3275,t8,Medium,2
q3276,t3,Medium,1
q3277,t6,Hard,2
q3278,t8,Easy,1
q3279,t6,Medium,2
q3280,t1,Hard,2
q3281,t7,Easy,1
q3282,t5,Hard,1
q3283,t5,Hard,2
q3284,t4,Easy,1
q3285,t3,Medium,1
q3286,t3,Hard,1
q3287,t4,Easy,2
q3288,t5,Medium,2
q3289,t1,Hard,1
q3290,t4,Hard,2
q3291,t9,Easy,2
q3292,t4,Easy,2
q3293,t9,Easy,2
q3294,t7,Medium,2
q3295,t3,Hard,2
q3296,t3,Medium,1
q3297,t4,Hard,1
q3298,t2,Easy,2
q3299,t1,Medium,1
q3300,t1,Hard,1
q3301,t7,Easy,1
q3302,t9,Hard,1
q3303,t5,Medium,1
q3304,t2,Medium,2
q3305,t9,Hard,1
q3306,t4,Medium,2
q3307,t5,Hard,1
q3308,t6,Hard,2
q3309,t8,Hard,1
q3310,t4,Hard,2
q3311,t1,Easy,2
q3312,t9,Medium,2
q3313,t4,Medium,2
q3314,t9,Easy,1
q3315,t6,Hard,1
q3316,t8,Hard,2
q3317,t1,Hard,2
q3318,t9,Medium,2
q3319,t4,Hard,2
q3320,t3,Medium,2
q3321,t8,Hard,2
q3322,t7,Hard,2
q3323,t9,Hard,2
q3324,t7,Easy,2
q3325,t3,Easy,2
q3326,t4,Easy,1
q3327,t8,Hard,2
q3328,t3,Hard,1
q3329,t1,Easy,2
q3330,t5,Hard,1
q3331,t8,Hard,2
q3332,t9,Easy,2
q3333,t6,Hard,2
q3334,t3,Easy,2
q3335,t2,Medium,1
q3336,t7,Hard,2
q3337,t2,Easy,1
q3338,t9,Medium,1
q3339,t7,Easy,1
q3340,t5,Easy,1
q3341,t9,Medium,2
q3342,t5,Hard,1
q3343,t9,Hard,1
q3344,t1,Hard,1
q3345,t4,Easy,1
q3346,t5,Easy,1
q3347,t2,Easy,2
q3348,t7,Easy,1
q3349,t5,Medium,1
q3350,t6,Easy,2
q3351,t9,Medium,2
q3352,t9,Hard,2
q3353,t7,Medium,1
q3354,t3,Hard,2
q3355,t5,Medium,1
q3356,t3,Hard,2
q3357,t6,Medium,1
q3358,t6,Hard,1
q3359,t4,Medium,2
q3360,t2,Easy,2
q3361,t7,Hard,2
q3362,t9,Easy,2
q3363,t5,Hard,1
q3364,t9,Easy,2
q3365,t2,Easy,1
q3366,t6,Hard,1
q3367,t3,Hard,1
q3368,t1,Easy,1
q3369,t8,Hard,1
q3370,t8,Easy,2
q3371,t8,Easy,2
q3372,t7,Medium,2
q3373,t7,Medium,2
q3374,t1,Medium,1
q3375,t2,Medium,2
q3376,t7,Hard,2
q3377,t6,Easy,1
q3378,t3,Easy,2
q3379,t2,Easy,2
q3380,t5,Easy,2
q3381,t2,Easy,2
q3382,t3,Easy,1
q3383,t1,Hard,2
q3384,t6,Hard,2
q3385,t4,Easy,2
q3386,t7,Medium,1
q3387,t6,Easy,1
q3388,t5,Easy,1
q3389,t1,Easy,1
q3390,t4,Medium,2
q3391,t6,Hard,2
q3392,t5,Hard,1
q3393,t1,Easy,2
q3394,t5,Medium,2
q3395,t1,Easy,1
q3396,t7,Medium,2
q3397,t9,Medium,2
q3398,t4,Easy,2
q3399,t9,Medium,2
q3400,t6,Easy,1
q3401,t1,Easy,1
q3402,t5,Hard,1
q3403,t9,Hard,1
q3404,t3,Hard,1
q3405,t4,Easy,2
q3406,t6,Easy,1
q3407,t9,Easy,2
q3408,t3,Hard,1
q3409,t8,Medium,2
q3410,t6,Easy,1
q3411,t3,Hard,1
q3412,t2,Hard,1
q3413,t1,Easy,2
q3414,t3,Easy,2
q3415,t1,Medium,1
q3416,t6,Hard,1
q3417,t2,Medium,2
q3418,t2,Easy,2
q3419,t2,Hard,2
q3420,t3,Medium,2
q3421,t2,Medium,1
q3422,t7,Hard,1
q3423,t2,Hard,1
q3424,t1,Hard,1
q3425,t2,Hard,1
q3426,t1,Hard,2
q3427,t5,Medium,2
q3428,t6,Medium,2
q3429,t7,Medium,2
q3430,t9,Hard,2
q3431,t7,Hard,1
q3432,t1,Medium,1
q3433,t5,Medium,1
q3434,t7,Medium,1
q3435,t8,Medium,1
q3436,t4,Medium,2
q3437,t4,Hard,1
q3438,t3,Medium,1
q3439,t8,Hard,2
q3440,t2,Medium,2
q3441,t6,Medium,1
q3442,t7,Hard,2
q3443,t2,Medium,1
q3444,t4,Medium,2
q3445,t3,Hard,2
q3446,t9,Hard,2
q3447,t4,Medium,2
q3448,t1,Easy,2
q3449,t8,Medium,2
q3450,t5,Hard,1
q3451,t4,Medium,1
q3452,t6,Medium,2
q3453,t1,Hard,1
q3454,t2,Hard,2
q3455,t9,Easy,2
q3456,t8,Easy,1
q3457,t7,Hard,2
q3458,t5,Easy,1
q3459,t8,Easy,1
q3460,t3,Easy,2
q3461,t8,Hard,2
q3462,t5,Hard,1
q3463,t1,Easy,2
q3464,t7,Hard,2
q3465,t1,Medium,2
q3466,t1,Medium,1
q3467,t6,Easy,2
q3468,t5,Medium,2
q3469,t8,Hard,1
q3470,t5,Easy,2
q3471,t3,Hard,2
q3472,t6,Hard,1
q3473,t4,Easy,1
q3474,t4,Easy,2
q3475,t1,Hard,2
q3476,t9,Easy,2
q3477,t4,Easy,2
q3478,t4,Medium,1
q3479,t2,Medium,2
q3480,t5,Medium,1
q3481,t9,Hard,1
q3482,t3,Hard,1
q3483,t4,Easy,1
q3484,t8,Hard,2
q3485,t7,Medium,1
q3486,t9,Medium,1
q3487,t2,Hard,1
q3488,t1,Easy,1
q3489,t3,Easy,2
q3490,t2,Medium,1
q3491,t3,Easy,2
q3492,t8,Easy,1
q3493,t3,Easy,1
q3494,t9,Easy,1
q3495,t6,Easy,1
q3496,t7,Hard,2
q3497,t4,Easy,1
q3498,t4,Medium,2
q3499,t3,Hard,1
q3500,t5,Medium,2
q3501,t7,Medium,1
q3502,t8,Hard,1
q3503,t5,Easy,2
q3504,t9,Hard,2
q3505,t7,Medium,2
q3506,t1,Easy,1
q3507,t7,Hard,2
q3508,t3,Medium,1
q3509,t8,Hard,2
q3510,t3,Easy,2
q3511,t6,Hard,2
q3512,t1,Medium,1
q3513,t9,Hard,2
q3514,t2,Easy,1
q3515,t4,Hard,2
q3516,t3,Medium,2
q3517,t1,Medium,2
q3518,t1,Medium,2
q3519,t2,Hard,2
q3520,t1,Easy,2
q3521,t3,Hard,1
q3522,t5,Easy,1
q3523,t2,Easy,1
q3524,t4,Hard,2
q3525,t3,Medium,1
q3526,t8,Medium,1
q3527,t9,Easy,2
q3528,t6,Medium,1
q3529,t9,Easy,2
q3530,t5,Easy,2
q3531,t2,Medium,1
q3532,t7,Hard,1
q3533,t5,Easy,1
q3534,t8,Hard,1
q3535,t6,Easy,2
q3536,t5,Hard,2
q3537,t5,Easy,1
q3538,t5,Hard,2
q3539,t7,Easy,1
q3540,t5,Hard,1
q3541,t8,Hard,2
q3542,t7,Medium,2
q3543,t6,Easy,2
q3544,t1,Hard,2
q3545,t9,Medium,2
q3546,t1,Medium,1
q3547,t5,Easy,2
q3548,t4,Medium,1
q3549,t5,Easy,1
q3550,t3,Hard,1
q3551,t6,Medium,1
q3552,t1,Easy,2
q3553,t8,Easy,1
q3554,t7,Hard,2
q3555,t9,Hard,2
q3556,t2,Easy,1
q3557,t4,Easy,1
q3558,t8,Easy,2
q3559,t8,Hard,2
q3560,t4,Easy,2
q3561,t7,Medium,2
q3562,t9,Medium,1
q3563,t1,Hard,2
q3564,t6,Medium,1
q3565,t8,Hard,1
q3566,t2,Hard,1
q3567,t7,Easy,1
q3568,t4,Medium,1
q3569,t4,Medium,1
q3570,t4,Medium,1
q3571,t3,Easy,1
q3572,t9,Hard,2
q3573,t2,Hard,1
q3574,t9,Hard,1
q3575,t7,Medium,1
q3576,t1,Medium,1
q3577,t8,Medium,1
q3578,t5,Easy,1
q3579,t9,Medium,1
q3580,t4,Medium,2
q3581,t7,Easy,1
q3582,t5,Hard,2
q3583,t2,Medium,2
q3584,t4,Medium,1
q3585,t1,Hard,2
q3586,t9,Hard,2
q3587,t7,Easy,1
q3588,t3,Medium,1
q3589,t2,Hard,1
q3590,t3,Hard,2
q3591,t7,Hard,2
q3592,t4,Hard,1
q3593,t3,Medium,2
q3594,t5,Medium,2
q3595,t7,Medium,1
q3596,t1,Medium,1
q3597,t5,Medium,1
q3598,t2,Hard,1
q3599,t7,Easy,2
q3600,t5,Medium,2
q3601,t9,Hard,2
q3602,t9,Easy,1
q3603,t9,Hard,1
q3604,t7,Easy,1
q3605,t6,Hard,1
q3606,t1,Easy,1
q3607,t8,Hard,2
q3608,t8,Easy,2
q3609,t9,Easy,2
q3610,t7,Medium,2
q3611,t8,Medium,2
q3612,t5,Easy,2
q3613,t7,Hard,2
q3614,t3,Easy,1
q3615,t9,Easy,1
q3616,t7,Easy,1
q3617,t9,Hard,2
q3618,t6,Hard,2
q3619,t5,Easy,2
q3620,t3,Hard,1
q3621,t9,Medium,2
q3622,t7,Medium,2
q3623,t8,Easy,2
q3624,t3,Medium,2
q3625,t3,Hard,1
q3626,t4,Medium,2
q3627,t8,Hard,2
q3628,t5,Easy,2
q3629,t6,Hard,1
q3630,t3,Medium,2
q3631,t8,Medium,2
q3632,t9,Easy,2
q3633,t4,Medium,1
q3634,t4,Easy,2
q3635,t5,Easy,1
q3636,t3,Hard,1
q3637,t2,Medium,1
q3638,t5,Easy,1
q3639,t7,Easy,2
q3640,t4,Medium,2
q3641,t3,Medium,2
q3642,t2,Medium,2
q3643,t4,Hard,2
q3644,t2,Medium,2
q3645,t5,Easy,2
q3646,t5,Easy,1
q3647,t5,Easy,2
q3648,t5,Hard,1
q3649,t4,Medium,2
q3650,t7,Hard,1
q3651,t1,Hard,1
q3652,t6,Easy,2
q3653,t9,Easy,2
q3654,t4,Medium,2
q3655,t2,Medium,2
q3656,t2,Medium,1
q3657,t5,Easy,2
q3658,t1,Medium,2
q3659,t4,Medium,1
q3660,t6,Medium,2
q3661,t4,Medium,2
q3662,t4,Hard,1
q3663,t3,Medium,1
q3664,t2,Easy,2
q3665,t6,Hard,1
q3666,t3,Hard,1
q3667,t1,Easy,1
q3668,t9,Medium,1
q3669,t4,Hard,2
q3670,t6,Easy,1
q3671,t9,Easy,2
q3672,t8,Hard,2
q3673,t7,Medium,1
q3674,t3,Easy,1
q3675,t6,Medium,1
q3676,t3,Hard,1
q3677,t5,Hard,2
q3678,t2,Easy,2
q3679,t6,Medium,2
q3680,t3,Hard,2
q3681,t3,Easy,1
q3682,t2,Easy,2
q3683,t3,Easy,2
q3684,t2,Hard,1
q3685,t3,Medium,1
q3686,t4,Medium,1
q3687,t4,Medium,1
q3688,t9,Medium,2
q3689,t4,Medium,2
q3690,t3,Easy,2
q3691,t1,Medium,2
q3692,t4,Medium,2
q3693,t4,Medium,2
q3694,t1,Easy,2
q3695,t3,Medium,1
q3696,t7,Easy,1
q3697,t7,Easy,1
q3698,t6,Medium,1
q3699,t1,Easy,1
q3700,t6,Easy,1
q3701,t2,Easy,1
q3702,t3,Medium,2
q3703,t9,Hard,1
q3704,t2,Hard,1
q3705,t3,Medium,2
q3706,t9,Medium,2
q3707,t9,Easy,1
q3708,t1,Hard,2
q3709,t4,Easy,2
q3710,t2,Medium,2
q3711,t4,Hard,2
q3712,t8,Hard,1
q3713,t8,Hard,1
q3714,t1,Easy,1
q3715,t2,Easy,2
q3716,t3,Medium,1
q3717,t4,Hard,2
q3718,t9,Hard,2
q3719,t4,Hard,1
q3720,t5,Easy,2
q3721,t8,Medium,2
q3722,t6,Medium,1
q3723,t9,Medium,2
q3724,t5,Easy,1
q3725,t9,Easy,2
q3726,t1,Hard,1
q3727,t9,Easy,2
q3728,t6,Easy,2
q3729,t5,Hard,2
q3730,t8,Hard,2
q3731,t2,Easy,1
q3732,t8,Hard,2
q3733,t8,Hard,2
q3734,t6,Hard,2
q3735,t9,Medium,2
q3736,t6,Hard,2
q3737,t8,Easy,2
q3738,t8,Medium,1
q3739,t2,Medium,2
q3740,t4,Medium,2
q3741,t1,Easy,1
q3742,t3,Easy,2
q3743,t6,Easy,1
q3744,t2,Hard,1
q3745,t3,Medium,2
q3746,t8,Hard,1
q3747,t2,Easy,2
q3748,t1,Medium,1
q3749,t7,Hard,2
q3750,t1,Medium,2
q3751,t9,Hard,2
q3752,t1,Easy,2
q3753,t2,Easy,1
q3754,t4,Hard,1
q3755,t3,Hard,1
q3756,t2,Medium,2
q3757,t2,Hard,1
q3758,t2,Hard,2
q3759,t3,Easy,1
q3760,t7,Easy,2
q3761,t5,Easy,2
q3762,t8,Hard,1
q3763,t9,Hard,2
q3764,t8,Hard,2
q3765,t1,Hard,1
q3766,t2,Medium,1
q3767,t8,Medium,2
q3768,t5,Hard,2
q3769,t3,Easy,1
q3770,t6,Hard,2
q3771,t5,Medium,2
q3772,t6,Medium,1
q3773,t6,Medium,1
q3774,t3,Hard,1
q3775,t4,Hard,2
q3776,t5,Hard,2
q3777,t5,Medium,1
q3778,t1,Medium,1
q3779,t3,Easy,2
q3780,t2,Easy,2
q3781,t5,Medium,1
q3782,t4,Medium,1
q3783,t4,Hard,1
q3784,t8,Medium,1
q3785,t3,Hard,1
q3786,t1,Medium,2
q3787,t8,Medium,2
q3788,t1,Hard,2
q3789,t4,Hard,2
q3790,t1,Medium,2
q3791,t8,Hard,2
q3792,t7,Medium,2
q3793,t4,Easy,1
q3794,t6,Medium,2
q3795,t7,Easy,2
q3796,t1,Easy,1
q3797,t4,Hard,1
q3798,t5,Easy,1
q3799,t3,Medium,1
q3800,t1,Hard,2
q3801,t1,Easy,1
q3802,t4,Easy,1
q3803,t5,Medium,2
q3804,t3,Medium,1
q3805,t1,Hard,2
q3806,t1,Easy,2
q3807,t6,Medium,1
q3808,t9,Medium,1
q3809,t3,Medium,2
q3810,t5,Easy,2
q3811,t2,Medium,1
q3812,t6,Medium,1
q3813,t3,Medium,2
q3814,t4,Easy,1
q3815,t4,Hard,1
q3816,t4,Medium,1
q3817,t6,Hard,1
q3818,t3,Medium,1
q3819,t6,Hard,2
q3820,t7,Medium,2
q3821,t6,Medium,2
q3822,t4,Hard,1
q3823,t6,Hard,2
q3824,t4,Medium,1
q3825,t8,Easy,2
q3826,t4,Hard,2
q3827,t7,Easy,2
q3828,t2,Hard,1
q3829,t9,Hard,2
q3830,t9,Easy,2
q3831,t7,Easy,2
q3832,t7,Hard,2
q3833,t3,Hard,1
q3834,t1,Hard,1
q3835,t3,Hard,2
q3836,t7,Easy,2
q3837,t6,Hard,1
q3838,t2,Hard,1
q3839,t8,Hard,2
q3840,t9,Easy,1
q3841,t9,Easy,2
q3842,t2,Hard,1
q3843,t5,Medium,1
q3844,t8,Easy,1
q3845,t1,Hard,2
q3846,t4,Medium,2
q3847,t9,Easy,1
q3848,t5,Hard,1
q3849,t7,Medium,2
q3850,t2,Medium,2
q3851,t5,Easy,2
q3852,t9,Easy,1
q3853,t1,Hard,1
q3854,t1,Hard,2
q3855,t8,Medium,1
q3856,t2,Medium,2
q3857,t9,Medium,1
q3858,t2,Hard,2
q3859,t4,Hard,1
q3860,t4,Medium,1
q3861,t4,Easy,2
q3862,t9,Easy,2
q3863,t8,Medium,2
q3864,t3,Easy,2
q3865,t1,Easy,1
q3866,t1,Easy,1
q3867,t8,Easy,2
q3868,t2,Hard,2
q3869,t7,Hard,1
q3870,t5,Medium,2
q3871,t9,Hard,1
q3872,t1,Easy,1
q3873,t9,Hard,1
q3874,t8,Medium,1
q3875,t5,Medium,1
q3876,t6,Easy,2
q3877,t5,Easy,2
q3878,t4,Medium,2
q3879,t5,Easy,2
q3880,t1,Medium,1
q3881,t1,Medium,2
q3882,t1,Medium,2
q3883,t3,Hard,2
q3884,t3,Hard,1
q3885,t7,Medium,1
q3886,t8,Easy,2
q3887,t1,Medium,1
q3888,t1,Easy,1
q3889,t4,Medium,1
q3890,t6,Hard,2
q3891,t5,Easy,2
q3892,t3,Easy,1
q3893,t2,Medium,1
q3894,t3,Easy,2
q3895,t1,Hard,2
q3896,t1,Hard,2
q3897,t5,Hard,1
q3898,t5,Easy,1
q3899,t6,Hard,2
q3900,t8,Easy,2
q3901,t8,Medium,1
q3902,t7,Hard,2
q3903,t4,Medium,1
q3904,t6,Medium,1
q3905,t7,Easy,1
q3906,t6,Medium,2
q3907,t7,Easy,2
q3908,t2,Medium,1
q3909,t2,Hard,2
q3910,t6,Easy,2
q3911,t7,Hard,1
q3912,t2,Easy,1
q3913,t4,Medium,2
q3914,t7,Medium,1
q3915,t2,Easy,1
q3916,t1,Easy,1
q3917,t3,Easy,1
q3918,t2,Easy,1
q3919,t3,Hard,2
q3920,t4,Easy,1
q3921,t4,Easy,2
q3922,t3,Hard,2
q3923,t6,Easy,1
q3924,t3,Easy,2
q3925,t4,Hard,1
q3926,t2,Easy,2
q3927,t3,Easy,1
q3928,t3,Medium,2
q3929,t8,Hard,2
q3930,t6,Easy,1
q3931,t8,Hard,2
q3932,t2,Easy,1
q3933,t1,Hard,1
q3934,t3,Hard,1
q3935,t9,Hard,1
q3936,t7,Hard,1
q3937,t8,Hard,1
q3938,t6,Medium,2
q3939,t9,Easy,1
q3940,t3,Easy,2
q3941,t1,Easy,2
q3942,t2,Medium,2
q3943,t8,Easy,1
q3944,t5,Hard,1
q3945,t8,Hard,1
q3946,t5,Hard,1
q3947,t2,Hard,1
q3948,t8,Hard,1
q3949,t3,Hard,2
q3950,t7,Medium,1
q3951,t8,Easy,2
q3952,t4,Hard,2
q3953,t8,Hard,1
q3954,t1,Hard,2
q3955,t2,Easy,2
q3956,t5,Medium,2
q3957,t2,Medium,2
q3958,t7,Hard,2
q3959,t7,Hard,2
q3960,t5,Medium,1
q3961,t2,Medium,1
q3962,t7,Medium,1
q3963,t2,Medium,1
q3964,t7,Hard,2
q3965,t5,Hard,1
q3966,t8,Medium,2
q3967,t1,Easy,2
q3968,t4,Hard,2
q3969,t1,Medium,2
q3970,t9,Hard,2
q3971,t5,Medium,1
q3972,t5,Hard,2
q3973,t8,Medium,2
q3974,t3,Hard,1
q3975,t4,Medium,2
q3976,t8,Easy,2
q3977,t9,Easy,2
q3978,t4,Medium,1
q3979,t5,Hard,1
q3980,t3,Medium,2
q3981,t3,Easy,2
q3982,t5,Hard,1
q3983,t9,Medium,2
q3984,t5,Easy,2
q3985,t9,Medium,2
q3986,t1,Hard,1
q3987,t9,Hard,2
q3988,t7,Hard,2
q3989,t7,Hard,1
q3990,t3,Hard,2
q3991,t4,Medium,1
q3992,t3,Easy,2
q3993,t9,Hard,2
q3994,t8,Easy,1
q3995,t8,Hard,2
q3996,t2,Hard,1
q3997,t6,Medium,2
q3998,t4,Easy,1
q3999,t7,Hard,2
q4000,t7,Easy,1
q4001,t2,Medium,2
q4002,t4,Hard,2
q4003,t2,Medium,1
q4004,t7,Hard,1
q4005,t2,Hard,1
q4006,t8,Hard,2
q4007,t5,Medium,1
q4008,t7,Easy,1
q4009,t4,Easy,2
q4010,t2,Hard,2
q4011,t8,Medium,1
q4012,t6,Hard,2
q4013,t5,Hard,1
q4014,t4,Medium,2
q4015,t1,Hard,1
q4016,t2,Medium,2
q4017,t5,Hard,2
q4018,t2,Easy,1
q4019,t5,Easy,2
q4020,t3,Hard,1
q4021,t6,Easy,2
q4022,t9,Hard,1
q4023,t1,Easy,2
q4024,t4,Hard,1
q4025,t5,Hard,2
q4026,t4,Hard,2
q4027,t5,Hard,2
q4028,t1,Medium,2
q4029,t8,Hard,1
q4030,t4,Hard,1
q4031,t9,Easy,1
q4032,t8,Easy,2
q4033,t5,Medium,1
q4034,t6,Hard,1
q4035,t2,Hard,2
q4036,t9,Easy,2
q4037,t7,Medium,2
q4038,t4,Medium,1
q4039,t6,Easy,2
q4040,t2,Easy,1
q4041,t5,Medium,2
q4042,t4,Medium,2
q4043,t3,Easy,2
q4044,t4,Medium,1
q4045,t5,Easy,1
q4046,t2,Easy,1
q4047,t1,Easy,1
q4048,t3,Easy,1
q4049,t2,Hard,1
q4050,t3,Hard,1
q4051,t6,Medium,2
q4052,t1,Medium,1
q4053,t1,Hard,2
q4054,t4,Medium,1
q4055,t4,Hard,1
q4056,t4,Hard,2
q4057,t4,Medium,2
q4058,t8,Easy,1
q4059,t4,Easy,2
q4060,t9,Easy,2
q4061,t4,Easy,2
q4062,t3,Easy,2
q4063,t5,Medium,1
q4064,t6,Medium,1
q4065,t3,Medium,1
q4066,t3,Hard,2
q4067,t1,Easy,2
q4068,t8,Hard,1
q4069,t4,Hard,2
q4070,t9,Hard,2
q4071,t3,Easy,2
q4072,t8,Hard,1
q4073,t4,Medium,2
q4074,t8,Easy,1
q4075,t8,Medium,1
q4076,t4,Medium,2
q4077,t4,Medium,2
q4078,t3,Medium,1
q4079,t4,Easy,2
q4080,t6,Easy,1
q4081,t4,Medium,2
q4082,t7,Medium,2
q4083,t6,Medium,2
q4084,t7,Easy,2
q4085,t1,Hard,2
q4086,t3,Medium,1
q4087,t5,Hard,1
q4088,t8,Easy,1
q4089,t5,Easy,2
q4090,t6,Hard,1
q4091,t2,Easy,2
q4092,t3,Medium,2
q4093,t3,Easy,1
q4094,t1,Hard,1
q4095,t1,Medium,1
q4096,t9,Hard,2
q4097,t5,Hard,1
q4098,t3,Medium,1
q4099,t7,Medium,2
q4100,t4,Easy,1
q4101,t9,Easy,1
q4102,t5,Medium,1
q4103,t8,Medium,1
q4104,t1,Medium,2
q4105,t1,Easy,1
q4106,t1,Medium,1
q4107,t8,Medium,2
q4108,t7,Medium,1
q4109,t8,Hard,1
q4110,t6,Medium,2
q4111,t2,Hard,2
q4112,t5,Easy,1
q4113,t4,Hard,2
q4114,t9,Easy,2
q4115,t6,Hard,1
q4116,t6,Hard,2
q4117,t4,Easy,2
q4118,t7,Hard,2
q4119,t2,Medium,1
q4120,t1,Medium,2
q4121,t9,Hard,1
q4122,t9,Easy,1
q4123,t3,Medium,2
q4124,t9,Hard,2
q4125,t4,Medium,1
q4126,t9,Easy,1
q4127,t2,Easy,2
q4128,t9,Medium,1
q4129,t6,Hard,1
q4130,t9,Hard,2
q4131,t6,Hard,2
q4132,t1,Hard,2
q4133,t6,Medium,1
q4134,t1,Medium,1
q4135,t5,Medium,1
q4136,t1,Hard,1
q4137,t4,Easy,2
q4138,t6,Hard,1
q4139,t6,Hard,2
q4140,t7,Easy,1
q4141,t8,Easy,2
q4142,t4,Hard,2
q4143,t2,Easy,2
q4144,t1,Medium,1
q4145,t1,Medium,1
q4146,t2,Easy,1
q4147,t8,Hard,2
q4148,t8,Hard,1
q4149,t7,Easy,1
q4150,t9,Easy,1
q4151,t5,Hard,1
q4152,t1,Medium,1
q4153,t9,Medium,2
q4154,t6,Medium,1
q4155,t7,Easy,1
q4156,t3,Easy,2
q4157,t2,Easy,1
q4158,t5,Medium,1
q4159,t2,Hard,2
q4160,t1,Hard,1
q4161,t6,Medium,1
q4162,t9,Easy,2
q4163,t1,Hard,1
q4164,t8,Easy,1
q4165,t4,Easy,2
q4166,t7,Hard,2
q4167,t7,Medium,1
q4168,t9,Medium,1
q4169,t2,Hard,2
q4170,t6,Hard,1
q4171,t8,Hard,2
q4172,t5,Medium,2
q4173,t9,Easy,1
q4174,t9,Hard,2
q4175,t4,Medium,2
q4176,t6,Medium,1
q4177,t9,Hard,2
q4178,t7,Medium,1
q4179,t8,Hard,2
q4180,t3,Easy,1
q4181,t3,Easy,2
q4182,t1,Medium,1
q4183,t4,Medium,2
q4184,t5,Medium,1
q4185,t5,Easy,1
q4186,t3,Easy,1
q4187,t1,Easy,1
q4188,t4,Medium,1
q4189,t2,Hard,1
q4190,t1,Easy,1
q4191,t4,Hard,2
q4192,t5,Medium,1
q4193,t1,Medium,2
q4194,t1,Hard,1
q4195,t6,Hard,2
q4196,t1,Easy,1
q4197,t8,Hard,1
q4198,t5,Hard,1
q4199,t2,Medium,2
q4200,t5,Easy,1
q4201,t5,Easy,1
q4202,t2,Hard,2
q4203,t4,Medium,2
q4204,t8,Hard,1
q4205,t6,Easy,2
q4206,t6,Easy,1
q4207,t5,Hard,2
q4208,t2,Hard,2
q4209,t7,Medium,1
q4210,t1,Medium,1
q4211,t4,Hard,1
q4212,t7,Hard,2
q4213,t8,Medium,2
q4214,t1,Easy,1
q4215,t1,Hard,2
q4216,t4,Hard,1
q4217,t5,Easy,1
q4218,t5,Hard,2
q4219,t8,Hard,2
q4220,t3,Medium,2
q4221,t4,Easy,1
q4222,t7,Medium,1
q4223,t2,Easy,1
q4224,t4,Easy,2
q4225,t4,Medium,1
q4226,t5,Medium,1
q4227,t1,Medium,1
q4228,t1,Hard,1
q4229,t9,Hard,2
q4230,t6,Hard,1
q4231,t3,Easy,2
q4232,t5,Medium,2
q4233,t6,Easy,1
q4234,t6,Hard,1
q4235,t1,Hard,2
q4236,t6,Medium,1
q4237,t2,Medium,2
q4238,t2,Easy,1
q4239,t3,Easy,1
q4240,t3,Easy,2
q4241,t4,Easy,1
q4242,t4,Easy,2
q4243,t5,Easy,1
q4244,t7,Hard,2
q4245,t1,Easy,2
q4246,t8,Medium,2
q4247,t8,Hard,2
q4248,t2,Easy,1
q4249,t2,Hard,1
q4250,t2,Hard,2
q4251,t5,Easy,2
q4252,t7,Medium,1
q4253,t1,Hard,2
q4254,t6,Hard,2
q4255,t4,Medium,1
q4256,t4,Easy,1
q4257,t9,Medium,2
q4258,t7,Hard,1
q4259,t7,Hard,2
q4260,t5,Hard,1
q4261,t5,Easy,1
q4262,t7,Medium,1
q4263,t9,Hard,2
q4264,t6,Hard,2
q4265,t4,Hard,1
q4266,t2,Easy,2
q4267,t7,Easy,2
q4268,t9,Easy,2
q4269,t5,Medium,1
q4270,t6,Easy,2
q4271,t9,Medium,1
q4272,t9,Hard,2
q4273,t2,Hard,1
q4274,t4,Medium,1
q4275,t5,Easy,1
q4276,t3,Easy,2
q4277,t7,Hard,1
q4278,t2,Easy,2
q4279,t2,Easy,2
q4280,t8,Medium,2
q4281,t3,Easy,2
q4282,t2,Easy,2
q4283,t7,Hard,1
q4284,t5,Hard,2
q4285,t3,Medium,1
q4286,t8,Hard,2
q4287,t1,Easy,2
q4288,t1,Hard,2
q4289,t9,Medium,1
q4290,t2,Easy,1
q4291,t6,Medium,2
q4292,t1,Medium,1
q4293,t5,Medium,1
q4294,t6,Hard,1
